Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
14611,3,0,1,1,1
14611,4,2,1,0,3
14611,4,1,0,1,1
14612,0,0,1,0,1
14612,2,0,1,1,2
14612,5,0,0,1,3
14612,5,1,0,0,0
14612,1,0,1,1,1
14612,1,1,0,0,1
14612,0,1,1,1,0
14612,0,1,0,1,2
14612,1,1,1,0,1
14612,1,1,1,2,0
14612,0,1,1,0,1
14612,1,2,2,1,0
14612,1,2,0,2,0
14612,2,1,1,2,0
14612,1,0,0,1,3
14612,0,0,1,1,0
14612,0,2,0,0,1
14612,1,1,1,0,0
14612,0,2,0,0,0
14612,0,2,1,1,0
14612,0,2,1,0,0
14612,1,3,2,2,0
14612,1,1,1,3,0
14612,1,0,0,0,0
14612,3,1,2,0,1
14612,4,2,6,2,0
14612,5,3,2,2,0
14612,3,5,2,3,2
14612,1,4,3,2,1
14612,1,4,2,2,2
14612,2,1,3,1,3
14612,6,1,3,3,1
14612,2,2,3,4,2
14612,2,0,2,3,1
14612,2,0,1,0,1
14612,1,0,1,0,0
14612,1,0,1,0,0
14612,4,0,1,0,1
14612,2,0,2,1,0
14612,0,0,1,1,2
14612,1,0,0,0,1
14612,2,0,0,1,0
14612,4,0,0,0,1
14612,4,0,0,0,0
14612,1,0,0,1,0
14612,1,0,0,0,0
14612,2,0,1,0,0
14612,2,1,1,0,0
14612,1,0,0,0,1
14612,2,1,0,1,0
14612,1,2,0,0,0
14612,2,1,0,0,0
14612,1,1,1,0,0
14612,1,2,1,0,0
14612,4,3,4,1,2
14612,4,1,1,1,1
14612,4,1,1,1,3
14612,1,1,0,0,1
14612,1,1,3,0,1
14612,2,1,1,0,0
14612,0,0,0,0,0
14612,0,0,0,0,0
14612,0,0,0,1,1
14612,1,0,1,0,0
14612,0,0,0,0,0
14612,1,1,0,0,1
14612,1,1,0,1,0
14612,1,3,0,2,1
14612,2,0,1,3,1
14612,2,1,1,3,1
14612,4,0,1,2,1
14612,4,0,3,1,1
14612,1,0,1,1,0
14612,0,1,2,1,1
14612,0,2,1,0,1
14612,0,3,1,1,3
14612,1,1,2,2,1
14612,0,3,3,1,2
14612,0,2,0,2,1
14612,0,0,1,3,0
14612,1,0,1,4,0
14612,2,0,1,2,0
14612,0,0,0,1,0
14612,0,0,0,0,1
14612,0,1,1,0,1
14612,0,1,0,3,1
14612,1,1,0,2,0
14612,2,1,2,0,1
14612,1,0,1,2,0
14612,2,0,0,0,1
14612,1,0,0,1,1
14612,1,0,0,0,0
14612,0,0,0,0,0
14612,0,0,0,1,0
14612,1,0,2,1,0
14612,0,1,0,0,0
14612,1,1,0,2,1
14612,2,1,1,2,1
14612,0,2,2,2,0
14612,0,1,1,0,0
14613,0,6,2,3,0
14613,1,4,1,1,1
14613,0,6,4,1,0
14613,0,3,1,1,0
14613,0,2,1,2,2
14613,0,2,1,0,2
14613,0,1,0,0,0
14613,0,1,0,0,0
14613,0,0,0,1,0
14613,0,2,1,0,0
14613,3,5,0,0,0
14613,2,4,0,0,1
14613,0,2,1,1,0
14613,1,4,0,1,2
14613,0,7,1,0,1
14613,0,3,0,0,0
14613,0,0,0,0,0
14613,1,1,1,1,0
14613,1,1,3,1,0
14613,2,5,0,4,1
14613,1,3,0,2,0
14613,0,8,1,1,0
14613,0,4,0,0,0
14613,0,3,0,1,0
14613,1,6,2,0,0
14613,0,4,0,0,1
14613,0,5,1,0,0
14613,0,4,1,0,0
14613,0,4,0,0,0
14613,1,4,2,1,0
14613,0,3,0,1,1
14613,0,8,1,1,2
14613,1,3,0,0,2
14613,0,5,2,0,2
14613,1,5,2,2,3
14613,2,2,1,3,0
14613,1,0,2,2,0
14613,1,4,3,2,1
14613,1,2,1,3,0
14613,0,0,1,2,0
14613,0,1,1,1,0
14613,0,2,0,1,0
14613,2,2,1,1,0
14613,0,3,0,2,1
14613,0,1,0,0,2
14613,0,0,1,1,2
14613,2,1,1,0,1
14613,1,0,1,1,0
14613,0,0,0,0,0
14613,0,2,1,1,0
14613,0,1,1,1,0
14613,1,0,0,0,0
14613,0,0,0,0,0
14613,0,1,0,1,0
14613,0,0,1,1,2
14613,1,0,1,1,0
14613,0,0,0,1,1
14613,1,0,1,0,0
14613,1,0,2,0,1
14613,1,0,2,1,0
14613,0,0,1,0,2
14613,0,1,1,1,0
14613,0,1,1,0,1
14613,1,0,1,1,1
14613,1,0,1,4,1
14613,1,0,2,1,0
14613,1,0,2,1,0
14613,0,0,1,0,1
14613,0,0,2,1,2
14613,0,1,2,0,0
14613,0,1,1,3,0
14613,0,1,1,3,0
14613,0,2,1,1,0
14613,2,2,0,0,0
14613,3,1,0,0,0
14613,0,0,1,0,0
14613,0,0,0,0,1
14613,1,0,0,0,1
14613,1,1,1,0,1
14613,0,1,2,3,0
14613,1,2,0,1,0
14613,0,1,0,1,0
14613,0,0,0,0,0
14613,1,0,0,0,0
14613,1,0,0,1,0
14613,1,0,2,1,0
14613,1,1,4,0,1
14613,1,2,2,0,1
14613,1,2,2,0,2
14613,1,1,2,0,2
14613,1,0,3,0,3
14613,0,0,1,0,4
14613,0,1,0,3,4
14613,0,2,2,2,1
14613,0,1,4,0,0
14613,1,0,2,2,0
14613,0,0,3,3,2
14613,2,2,6,1,3
14613,1,0,4,1,1
14613,0,1,6,3,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,2,0,1,0,0
14614,2,0,1,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,6,1,1,0,0
14614,5,0,4,1,1
14614,2,0,1,0,0
14614,0,0,0,0,0
14614,4,0,1,0,0
14614,1,0,0,0,0
14614,3,0,2,1,1
14614,8,0,0,0,1
14614,4,0,0,0,1
14614,7,0,0,0,2
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,1,0,0,1,1
14614,1,0,0,1,1
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14614,0,0,0,0,0
14615,0,0,1,1,1
14615,0,1,1,1,1
14615,0,0,1,0,0
14615,1,0,4,1,1
14615,3,1,1,1,3
14615,3,2,1,1,3
14615,0,1,1,2,1
14615,0,0,2,3,0
14615,0,2,3,2,0
14615,0,2,0,1,2
14615,2,0,0,1,0
14615,1,1,0,3,0
14615,3,0,0,1,1
14615,1,3,1,1,1
14615,0,4,1,0,0
14615,1,1,0,0,0
14615,0,3,0,2,2
14615,0,0,0,3,2
14615,0,0,0,2,3
14615,0,1,2,1,4
14615,1,0,1,0,3
14615,1,0,0,2,1
14615,5,2,0,2,2
14615,1,1,0,0,1
14615,0,1,0,2,0
14615,0,1,0,1,0
14615,1,1,0,2,1
14615,0,0,0,1,0
14615,0,1,1,0,2
14615,2,0,2,2,0
14615,1,1,0,1,0
14615,1,2,0,2,0
14615,0,1,1,0,1
14615,1,0,0,0,1
14615,0,0,0,0,0
14615,0,0,0,1,1
14615,0,0,0,0,1
14615,2,0,1,1,3
14615,3,1,1,2,2
14615,2,1,0,0,3
14615,1,3,0,1,5
14615,2,0,0,1,0
14615,1,1,0,3,0
14615,1,0,0,4,2
14615,0,0,0,2,1
14615,0,2,0,2,2
14615,0,3,1,0,1
14615,1,1,0,0,2
14615,0,0,1,0,0
14615,2,0,2,1,0
14615,1,1,0,0,1
14615,1,0,0,0,0
14615,2,0,1,2,0
14615,2,0,2,2,0
14615,1,0,0,2,1
14615,0,0,2,1,7
14615,1,1,1,1,6
14615,2,2,1,2,1
14615,3,3,1,1,0
14615,3,2,0,2,1
14615,1,1,0,1,0
14615,0,0,1,0,1
14615,0,0,1,1,2
14615,0,3,0,2,1
14615,3,3,0,4,2
14615,2,1,0,1,1
14615,0,1,0,1,0
14615,0,1,0,2,0
14615,1,0,0,2,0
14615,1,0,1,1,0
14615,2,0,2,0,0
14615,0,0,1,0,1
14615,2,0,1,1,1
14615,2,0,0,0,1
14615,3,3,0,1,2
14615,1,3,0,2,1
14615,4,6,0,3,0
14615,0,1,0,0,1
14615,0,1,1,0,4
14615,1,1,0,0,3
14615,2,1,0,0,2
14615,1,1,1,1,2
14615,1,2,1,1,5
14615,4,1,0,0,2
14615,3,1,0,2,4
14615,3,0,0,0,3
14615,0,0,0,1,3
14615,1,2,0,2,1
14615,0,0,0,1,0
14615,3,0,0,2,1
14615,3,1,1,2,2
14615,4,0,0,1,2
14615,2,0,2,0,3
14615,1,0,3,1,3
14615,2,0,0,1,1
14615,4,0,0,0,1
14615,5,0,0,2,2
14615,4,0,0,2,0
14615,0,1,0,0,0
14615,1,2,0,1,0
14616,1,2,1,2,2
14616,2,0,2,2,1
14616,1,1,3,1,1
14616,1,1,3,4,2
14616,1,0,4,4,2
14616,3,1,2,1,5
14616,6,0,0,1,2
14616,3,0,2,1,2
14616,1,1,1,0,0
14616,2,0,0,1,2
14616,1,0,2,0,0
14616,1,0,1,1,1
14616,1,0,1,1,4
14616,0,3,0,1,0
14616,0,1,1,1,1
14616,1,2,0,3,2
14616,3,1,0,2,3
14616,1,1,0,1,3
14616,1,2,1,1,2
14616,2,3,1,0,1
14616,0,0,2,0,1
14616,0,0,1,0,1
14616,2,1,1,0,0
14616,6,4,0,2,4
14616,2,0,2,2,9
14616,0,1,0,3,6
14616,0,3,0,1,6
14616,1,2,0,1,1
14616,0,0,1,2,1
14616,1,2,0,0,1
14616,0,0,0,0,0
14616,0,0,2,0,1
14616,0,0,2,0,1
14616,0,0,0,3,3
14616,0,1,0,4,4
14616,1,1,0,4,2
14616,0,3,0,3,3
14616,2,0,1,0,2
14616,4,0,0,0,2
14616,1,0,0,1,2
14616,1,1,0,1,3
14616,1,1,1,0,2
14616,1,0,0,2,2
14616,3,3,0,1,2
14616,2,3,0,0,0
14616,1,0,0,0,1
14616,0,1,0,2,0
14616,1,1,0,1,0
14616,0,2,1,1,0
14616,0,1,1,2,0
14616,2,2,2,1,3
14616,3,2,0,2,2
14616,2,3,0,3,6
14616,0,2,1,6,3
14616,0,2,0,2,3
14616,1,2,2,1,2
14616,1,0,1,0,0
14616,0,2,1,0,3
14616,2,2,1,2,4
14616,3,2,0,2,3
14616,5,0,2,0,2
14616,2,1,4,1,2
14616,2,1,0,1,2
14616,1,2,1,0,1
14616,1,2,3,2,0
14616,2,0,2,0,0
14616,2,0,3,0,0
14616,1,0,1,2,0
14616,0,1,1,0,1
14616,0,0,1,2,0
14616,0,1,1,0,2
14616,1,0,1,0,2
14616,1,0,1,1,1
14616,2,1,1,1,1
14616,4,0,1,1,1
14616,1,0,0,0,0
14616,0,0,0,0,0
14616,0,2,0,0,0
14616,0,2,1,1,3
14616,0,0,1,3,6
14616,0,2,2,3,2
14616,2,3,0,4,1
14616,0,5,0,2,1
14616,1,0,0,2,3
14616,2,1,0,1,1
14616,1,3,0,1,0
14616,1,1,0,0,0
14616,2,0,0,3,0
14616,2,0,0,1,1
14616,1,0,1,3,0
14616,1,1,2,3,4
14616,3,1,1,1,4
14616,1,2,1,2,0
14616,2,1,0,1,1
14616,0,0,0,0,0
14616,2,0,0,1,0
14616,2,4,0,1,0
14616,2,3,1,4,1
14616,5,1,0,2,1
14616,3,0,0,1,1
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,2,0
14617,1,0,0,3,0
14617,1,0,0,1,1
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,1,0,1,0,1
14617,1,1,1,2,0
14617,2,1,0,1,1
14617,0,0,0,0,4
14617,2,0,1,0,1
14617,2,0,0,1,0
14617,0,0,0,0,0
14617,1,0,0,1,0
14617,2,0,0,0,1
14617,1,0,0,0,1
14617,2,0,0,0,1
14617,2,0,0,1,1
14617,0,1,0,1,1
14617,1,1,0,0,1
14617,0,1,0,0,0
14617,1,0,0,0,0
14617,1,0,0,1,0
14617,1,1,0,1,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,1,0,0,0,0
14617,1,1,0,2,0
14617,1,1,1,1,0
14617,0,0,0,0,0
14617,0,0,1,0,1
14617,0,1,0,0,0
14617,0,0,0,0,1
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,1,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,1,0,0
14617,0,0,0,0,0
14617,0,0,0,1,0
14617,0,0,0,0,1
14617,0,0,1,0,1
14617,0,1,0,1,0
14617,0,0,0,0,1
14617,0,0,1,0,1
14617,1,0,0,0,1
14617,1,1,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,1,0,0,3,0
14617,1,1,0,1,0
14617,0,0,0,0,0
14617,2,0,1,1,1
14617,2,0,1,0,2
14617,2,0,0,0,0
14617,2,0,0,0,0
14617,1,1,1,0,1
14617,1,1,1,1,1
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,1,0,0,0
14617,2,1,1,1,0
14617,1,0,1,1,0
14617,0,0,0,0,0
14617,1,0,0,0,1
14617,2,0,0,1,0
14617,1,0,1,0,0
14617,0,0,1,0,0
14617,0,0,0,1,0
14617,1,1,0,0,0
14617,0,0,0,0,1
14617,0,0,0,0,0
14617,1,1,1,1,0
14617,0,0,1,0,1
14617,0,0,0,0,1
14617,0,1,1,0,1
14617,1,0,0,0,0
14617,0,0,0,2,1
14617,0,0,1,2,1
14617,1,0,0,2,0
14617,2,0,2,0,1
14617,0,0,1,0,0
14617,1,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14617,0,0,0,0,0
14618,5,0,1,0,2
14618,9,2,2,1,2
14618,6,2,0,1,2
14618,1,0,0,0,1
14618,2,0,0,0,1
14618,1,1,0,3,0
14618,2,0,0,2,1
14618,4,0,0,2,0
14618,5,2,1,1,1
14618,5,5,1,4,3
14618,1,3,0,3,2
14618,3,2,0,1,1
14618,2,0,0,2,1
14618,2,0,0,0,2
14618,1,1,1,0,1
14618,5,0,1,1,0
14618,2,0,0,0,0
14618,1,1,3,0,2
14618,1,1,2,1,1
14618,0,1,1,2,0
14618,2,0,0,2,0
14618,3,1,0,0,1
14618,3,4,1,0,0
14618,3,3,0,1,1
14618,1,3,1,0,1
14618,2,2,0,0,2
14618,0,0,1,2,1
14618,0,2,0,0,1
14618,1,2,0,0,0
14618,1,1,0,0,1
14618,0,0,0,0,1
14618,3,0,0,0,0
14618,3,0,0,0,0
14618,3,3,0,1,0
14618,2,3,0,1,0
14618,5,1,0,1,0
14618,5,2,0,0,1
14618,5,0,0,0,1
14618,1,1,0,1,0
14618,7,3,0,3,1
14618,5,1,0,1,2
14618,0,0,1,0,1
14618,2,0,1,0,1
14618,2,4,1,1,1
14618,7,3,3,0,1
14618,1,1,1,0,2
14618,8,2,2,1,2
14618,11,1,0,2,0
14618,4,1,2,1,0
14618,6,5,4,3,0
14618,7,2,5,5,0
14618,6,0,4,1,1
14618,5,0,1,0,0
14618,4,1,3,2,1
14618,9,2,1,1,2
14618,6,0,2,1,0
14618,3,2,1,3,1
14618,2,2,2,0,1
14618,3,0,1,1,0
14618,7,1,1,2,0
14618,5,0,0,4,1
14618,10,2,2,2,0
14618,5,0,1,3,1
14618,2,1,1,0,1
14618,3,1,1,0,0
14618,3,0,1,0,0
14618,1,1,0,2,2
14618,3,2,1,2,1
14618,5,3,1,1,0
14618,7,0,0,0,0
14618,7,0,0,0,0
14618,11,2,2,0,3
14618,3,3,2,1,2
14618,10,1,1,3,2
14618,8,2,0,3,3
14618,7,3,1,1,3
14618,6,1,2,2,2
14618,11,2,2,3,3
14618,10,4,2,3,3
14618,10,7,7,7,1
14618,1,6,0,2,1
14618,11,4,9,3,6
14618,4,3,5,1,5
14618,6,1,5,3,5
14618,10,3,6,7,11
14618,76,41,50,36,49
14618,11,4,7,7,8
14618,33,17,22,14,16
14618,14,11,3,9,9
14618,15,6,10,13,14
14618,7,1,2,2,3
14618,3,1,1,1,2
14618,9,2,1,3,2
14618,10,1,2,4,1
14618,13,3,2,4,4
14618,11,2,1,6,0
14618,7,2,3,2,2
14618,3,2,0,1,2
14618,10,4,2,0,3
14618,7,1,2,1,1
14619,1,0,1,0,0
14619,0,0,0,0,0
14619,0,0,2,0,0
14619,0,0,4,0,1
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,1,0,2,1,1
14619,1,0,1,1,0
14619,4,4,2,2,2
14619,2,3,2,3,3
14619,1,1,3,0,3
14619,1,1,2,0,2
14619,0,0,0,0,1
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,2,2,1
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,1,0,0
14619,0,0,1,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,1,0,0,0
14619,3,5,2,1,2
14619,2,2,4,1,2
14619,0,0,4,0,3
14619,1,0,2,1,4
14619,0,0,2,0,0
14619,0,1,4,0,3
14619,1,3,2,2,2
14619,1,0,4,1,0
14619,4,1,4,3,0
14619,2,1,3,1,2
14619,2,0,1,1,0
14619,0,1,4,0,0
14619,2,1,6,0,0
14619,2,1,6,2,1
14619,1,1,6,2,2
14619,0,0,1,0,0
14619,0,1,2,0,0
14619,0,2,4,1,1
14619,0,2,6,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,1,0,0
14619,1,1,2,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,1,0,1,1
14619,0,0,0,0,0
14619,0,1,0,0,0
14619,0,3,6,1,2
14619,2,3,8,0,0
14619,2,1,1,0,0
14619,1,2,8,2,0
14619,0,0,4,0,0
14619,1,0,3,0,0
14619,1,0,13,1,1
14619,0,3,7,2,1
14619,0,1,6,2,1
14619,2,4,5,2,0
14619,1,1,3,0,0
14619,0,0,1,0,0
14619,0,0,4,0,1
14619,0,0,1,0,0
14619,0,0,0,0,0
14619,0,0,2,0,1
14619,0,0,4,0,2
14619,0,2,6,1,2
14619,0,1,6,0,0
14619,0,3,4,0,4
14619,0,1,4,0,4
14619,0,2,2,1,2
14619,0,0,0,0,1
14619,0,1,1,1,1
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,2,1,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,1,3,3,0,1
14619,0,2,1,0,1
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,0,0,0,0
14619,0,4,3,0,1
14619,1,7,3,0,1
14619,1,7,0,0,0
14619,2,10,2,0,3
14619,1,2,2,0,2
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,1,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14620,0,0,0,0,0
14621,0,0,3,1,1
14621,1,1,5,1,0
14621,1,1,1,0,0
14621,0,1,4,1,2
14621,0,0,8,2,2
14621,1,1,1,2,0
14621,1,0,1,2,0
14621,1,0,3,2,1
14621,2,1,2,1,1
14621,2,3,4,4,1
14621,2,3,1,5,3
14621,1,1,0,0,3
14621,2,0,0,1,1
14621,1,1,0,0,0
14621,2,2,2,0,2
14621,1,1,0,1,1
14621,1,2,1,3,2
14621,2,0,2,2,3
14621,3,1,0,2,1
14621,4,1,1,0,1
14621,4,1,1,1,2
14621,2,3,3,2,0
14621,1,2,4,2,1
14621,1,0,0,1,0
14621,0,2,0,0,3
14621,1,1,3,0,1
14621,0,0,1,0,0
14621,0,0,0,0,0
14621,0,0,0,1,0
14621,1,0,2,1,0
14621,0,1,2,2,2
14621,1,0,1,1,4
14621,2,0,1,3,4
14621,1,3,0,4,5
14621,3,3,1,1,2
14621,3,1,1,1,0
14621,0,1,0,0,0
14621,3,0,0,1,0
14621,2,0,2,1,1
14621,0,0,1,0,1
14621,2,0,0,1,1
14621,1,0,3,4,3
14621,0,0,4,3,3
14621,1,2,3,3,2
14621,1,2,2,4,4
14621,1,2,0,3,2
14621,2,2,1,2,1
14621,4,3,1,1,2
14621,1,2,4,0,1
14621,4,3,1,0,1
14621,1,3,2,2,3
14621,0,2,5,3,3
14621,3,2,4,2,4
14621,1,1,2,0,4
14621,0,1,3,0,1
14621,2,0,3,0,0
14621,3,1,1,0,1
14621,1,0,0,0,0
14621,0,0,0,0,1
14621,2,1,0,2,4
14621,3,3,0,2,3
14621,1,3,3,0,3
14621,6,1,2,3,1
14621,4,1,0,0,3
14621,1,1,1,1,2
14621,0,2,1,1,1
14621,1,1,2,1,3
14621,1,0,2,0,0
14621,2,1,4,0,0
14621,1,1,3,1,2
14621,1,1,4,3,1
14621,3,3,0,2,3
14621,6,2,3,3,3
14621,6,0,2,0,1
14621,2,0,2,0,0
14621,0,0,1,0,0
14621,0,0,2,0,2
14621,7,3,1,1,1
14621,2,1,2,2,3
14621,0,2,0,1,0
14621,0,2,0,5,1
14621,2,2,0,3,0
14621,4,1,0,2,0
14621,2,1,1,1,1
14621,0,1,1,1,0
14621,0,0,0,0,0
14621,1,0,0,0,1
14621,2,0,1,1,0
14621,1,0,1,1,0
14621,0,1,3,1,0
14621,2,2,2,0,0
14621,3,0,0,0,1
14621,2,0,1,0,0
14621,0,1,1,2,0
14621,0,1,0,2,1
14621,1,0,3,3,0
14621,1,2,0,2,1
14621,1,3,2,0,0
14621,1,2,1,1,1
14621,2,1,0,0,0
14622,2,0,0,1,1
14622,4,0,0,0,0
14622,2,0,0,0,2
14622,0,0,1,1,1
14622,0,0,1,0,0
14622,0,0,0,1,0
14622,0,1,1,1,1
14622,0,1,1,1,4
14622,1,0,1,0,1
14622,0,0,2,1,1
14622,1,0,0,0,0
14622,1,0,0,0,1
14622,4,1,1,0,1
14622,4,1,0,0,0
14622,3,3,0,1,1
14622,0,2,1,1,2
14622,1,1,0,0,0
14622,2,0,0,0,3
14622,1,1,0,0,2
14622,1,2,0,0,1
14622,1,1,1,1,0
14622,1,1,1,1,2
14622,1,2,0,1,1
14622,1,2,0,0,2
14622,0,2,0,1,0
14622,0,1,0,1,1
14622,1,0,1,0,2
14622,1,0,0,0,1
14622,3,0,0,0,1
14622,4,0,2,1,1
14622,4,0,1,1,2
14622,1,0,1,1,1
14622,1,1,1,1,0
14622,1,1,1,1,0
14622,0,2,0,1,0
14622,0,0,0,0,0
14622,0,0,0,0,4
14622,1,1,0,0,3
14622,2,2,1,0,0
14622,3,0,0,0,0
14622,0,0,1,0,0
14622,0,0,0,3,0
14622,0,0,0,1,0
14622,0,0,1,0,0
14622,2,0,1,1,0
14622,0,0,0,0,2
14622,0,0,0,2,2
14622,0,2,0,1,1
14622,0,2,1,1,1
14622,0,0,2,1,1
14622,1,0,2,0,0
14622,2,0,2,1,1
14622,1,1,2,0,1
14622,0,0,0,1,0
14622,0,0,1,0,0
14622,1,0,1,0,0
14622,1,0,0,0,0
14622,3,1,0,0,0
14622,0,1,0,0,0
14622,3,0,0,1,0
14622,4,0,0,1,1
14622,0,0,0,1,0
14622,1,1,1,2,0
14622,0,1,0,1,0
14622,0,1,0,0,0
14622,2,1,0,0,0
14622,1,1,0,0,0
14622,0,0,0,0,0
14622,1,2,0,1,0
14622,0,1,0,0,0
14622,0,0,0,0,0
